,passenger_count,Year,Month,Date,Day,Hour,distance
5795,1,2011,4,3,6,3,1.5408971943909677
5796,1,2009,11,3,1,13,0.7528899058428368
5797,1,2009,11,3,1,13,2.0500057907256948
5798,1,2009,11,3,1,13,1.162528688093328
5799,1,2010,6,25,4,14,1.103793339837872
5800,1,2010,12,20,0,9,1.4661051267926914
5801,1,2010,12,20,0,9,0.7555228401098601
5802,1,2014,5,20,1,14,1.137918473736906
5803,1,2014,5,20,1,14,0.6086837516673308
5804,1,2010,9,16,3,5,0.9298970742510463
5805,1,2011,8,1,0,17,0.09604531013569076
5806,1,2011,8,1,0,17,0.7005871928756203
5807,1,2011,8,1,0,17,1.3999326962774155
5808,1,2011,8,1,0,17,1.2583045961500274
5809,1,2011,8,1,0,17,0.5639989709628492
5810,1,2011,3,1,1,7,0.8516833840534284
5811,1,2011,3,1,1,7,0.7879841383246984
5812,1,2011,6,24,4,13,1.595603173415384
5813,1,2011,6,24,4,13,1.7716429992227125
5814,1,2011,6,24,4,13,1.9537001805992875
5815,1,2011,6,24,4,13,1.393682568921993
5816,1,2013,11,19,1,2,1.2585914015120447
5817,1,2012,1,1,6,18,0.738262550279517
5818,1,2012,1,1,6,18,1.1609708521494078
5819,1,2015,3,28,5,19,0.7128821505772382
5820,1,2015,3,28,5,19,0.863082734739224
5821,1,2015,3,28,5,19,0.9477780920620864
5822,1,2015,3,28,5,19,1.54355942210434
5823,1,2010,7,13,1,11,1.0977956060471699
5824,1,2010,7,13,1,11,1.3469196201739015
5825,1,2010,7,13,1,11,1.7152379781974407
5826,1,2010,7,13,1,11,1.2122371999184551
5827,1,2013,2,7,3,13,1.155841480451673
5828,1,2013,2,7,3,13,0.34254900717046677
5829,1,2013,2,7,3,13,1.0754057643426642
5830,1,2013,8,8,3,14,0.3777803658774856
5831,1,2013,8,8,3,14,0.6033456192322125
5832,1,2015,5,19,1,13,2.3701614298992317
5833,1,2015,5,19,1,13,1.2348996561057477
5834,1,2015,5,19,1,13,1.2985180432056773
5835,1,2015,5,19,1,13,2.560368900430898
5836,1,2015,5,19,1,13,0.6843133412978057
5837,1,2015,5,19,1,13,1.458723532054949
5838,1,2012,7,31,1,22,1.2661199453845715
5839,1,2012,7,31,1,22,0.7251555679500242
5840,1,2013,1,3,3,8,1.2277634377870865
5841,1,2013,1,3,3,8,0.8204133591580207
5842,1,2013,1,3,3,8,0.869032958591714
5843,1,2013,1,3,3,8,0.9519721016713353
5844,1,2013,1,3,3,8,2.0677545758718803
5845,1,2013,1,3,3,8,2.103057221279964
5846,1,2009,4,14,1,17,0.8811700805279203
5847,1,2009,4,14,1,17,1.6721540843813045
5848,1,2009,4,14,1,17,1.2343707425599904
5849,1,2009,4,14,1,17,0.8843889130910192
5850,1,2009,4,14,1,17,1.4177452839532625
5851,1,2009,4,14,1,17,0.8591692835729765
5852,1,2009,11,19,3,22,1.2232021067810783
5853,1,2009,11,19,3,22,2.1919712020049458
5854,1,2009,11,19,3,22,0.9812465749859294
5855,1,2013,2,15,4,0,1.8262483588183671
5856,1,2013,2,15,4,0,1.7589222563073186
5857,1,2013,2,15,4,0,1.130995634427642
5858,1,2012,3,25,6,4,1.6573327971895004
5859,1,2012,3,24,5,23,0.8343047894926402
5860,1,2012,12,26,2,18,0.7965058949954172
5861,1,2012,12,26,2,18,1.6848618296888416
5862,1,2012,12,26,2,18,1.2725362317247513
5863,1,2012,12,26,2,18,0.39375722261431834
5864,1,2012,12,26,2,18,2.192925365254055
5865,1,2012,12,26,2,18,3.1963707916203337
5866,1,2011,7,6,2,19,1.038144274023384
5867,1,2011,7,6,2,19,0.784489854543806
5868,1,2011,7,6,2,19,1.8700824119911232
5869,1,2011,7,6,2,19,1.4389609412161652
5870,1,2011,7,6,2,19,1.261341014601766
5871,1,2014,12,15,0,10,0.5029872603881176
5872,1,2014,12,15,0,10,2.0218545750124517
5873,1,2014,12,15,0,10,1.3806387074517108
5874,1,2011,8,14,6,21,1.3563488658467593
5875,1,2011,8,14,6,21,1.3449798073770394
5876,1,2010,6,6,6,21,0.9775892037971738
5877,1,2013,9,27,4,19,1.4856646195054184
5878,1,2013,9,27,4,19,2.5157281731457313
5879,1,2013,9,27,4,19,0.9094030730980969
5880,1,2013,9,27,4,19,1.1280838715027293
5881,1,2013,5,28,1,18,1.4799831103252579
5882,1,2013,5,28,1,18,0.9301079632041578
5883,1,2013,5,28,1,18,0.8165188982245883
5884,1,2013,5,28,1,18,0.2828031047116085
5885,1,2015,6,15,0,14,0.6705046241607009
5886,1,2010,7,4,6,16,1.128946844543821
5887,1,2010,7,4,6,16,4.587423393288284
5888,1,2014,11,26,2,6,1.6525247057262447
5889,1,2010,7,27,1,11,1.8589370675505303
5890,1,2010,7,27,1,11,1.2286417576167463
5891,1,2010,7,27,1,11,1.9928762885833473
5892,1,2010,7,27,1,11,1.448698397951279
5893,1,2010,7,27,1,11,1.2277867442527755
5894,1,2010,7,27,1,11,2.182212418174613
5895,1,2010,12,19,6,16,1.5447058309322337
5896,1,2010,12,19,6,16,0.8654217658800734
5897,1,2010,12,19,6,16,1.1883897142600117
5898,1,2012,8,19,6,12,0.331074125938437
5899,1,2011,2,26,5,12,0.5975615116374828
5900,1,2011,2,26,5,12,0.7698423894410001
5901,1,2015,6,18,3,20,1.1235018976798328
5902,1,2015,6,18,3,20,2.5364161749455167
5903,1,2015,6,18,3,20,2.7810691581135325
5904,1,2015,6,18,3,20,0.4566294809637767
5905,1,2013,11,24,6,21,3.182188925399603
5906,1,2013,11,24,6,21,1.4265781559112194
5907,1,2015,4,28,1,20,2.972302436446758
5908,1,2015,4,28,1,20,0.9525266798095728
5909,1,2015,4,28,1,20,1.093554500976385
5910,1,2015,4,28,1,20,0.8558251846165141
5911,1,2015,4,28,1,20,1.6395924662310422
5912,1,2013,1,23,2,13,1.2352298589545712
5913,1,2013,1,23,2,13,2.5785324636868614
5914,1,2014,3,12,2,19,2.175864512736742
5915,1,2014,3,12,2,19,2.1105257130134985
5916,1,2014,3,12,2,19,0.9854011897463754
5917,1,2010,7,26,0,9,0.6033685562821763
5918,1,2012,1,3,1,8,0.8925467291122946
5919,1,2012,1,3,1,8,3.0818482376684457
5920,1,2012,1,3,1,8,0.6469870133886486
5921,1,2012,1,3,1,8,0.6276383849152191
5922,1,2012,11,5,0,14,1.8677562813568618
5923,1,2012,11,5,0,14,0.5261653010485272
5924,1,2012,6,9,5,19,1.1868873232730264
5925,1,2012,6,9,5,19,1.483477362034297
5926,1,2012,6,9,5,19,0.2043301945064172
5927,1,2012,6,9,5,19,1.6009865880296559
5928,1,2012,6,9,5,19,1.3465507834522152
5929,1,2010,10,17,6,23,1.3395174527637321
5930,1,2010,10,17,6,23,0.8299754059186898
5931,1,2010,10,17,6,23,0.671466014858829
5932,1,2010,10,17,6,23,1.5593611924113606
5933,1,2010,10,17,6,23,0.8312725813085744
5934,1,2014,6,7,5,12,2.336167694936979
5935,1,2014,6,7,5,12,1.0203429428731845
5936,1,2011,9,8,3,22,0.9479385968782992
5937,1,2011,9,8,3,22,1.318324335504802
5938,1,2011,9,8,3,22,2.0126367571360255
5939,1,2011,9,8,3,22,1.6109811723354877
5940,1,2014,10,30,3,19,3.0161874270816993
5941,1,2014,10,30,3,19,0.6411691752923057
5942,1,2014,10,30,3,19,0.4931545387955141
5943,1,2014,10,30,3,19,2.7294802034257635
5944,1,2014,10,30,3,19,0.9928536655887022
5945,1,2010,6,18,4,22,0.5067746944583791
5946,1,2011,2,16,2,5,0.9685631232066685
5947,1,2011,9,13,1,13,0.7830088779176654
5948,1,2011,9,13,1,13,3.0897293083010826
5949,1,2011,9,13,1,13,0.8229241304223724
5950,1,2009,9,28,0,4,1.5702142343886978
5951,1,2009,1,11,6,3,2.0023251565960924
5952,1,2009,1,11,6,3,1.5283614529157783
5953,1,2009,1,11,6,3,1.820870511526083
5954,1,2009,1,11,6,3,0.8954952623917765
5955,1,2014,1,24,4,3,2.041773688829535
5956,1,2014,8,6,2,18,1.239730559286636
5957,1,2014,8,6,2,18,1.0706537968970968
5958,1,2009,8,26,2,0,0.982877806236147
5959,1,2014,1,19,6,9,2.0564109721705917
5960,1,2010,1,27,2,6,1.0289457966006095
5961,1,2011,11,30,2,23,1.5904584290597419
5962,1,2011,11,30,2,23,1.3976673696277493
5963,1,2011,11,30,2,23,0.8697353540233935
5964,1,2014,8,3,6,23,1.2934089692929929
5965,1,2014,8,3,6,23,1.5598483122730158
5966,1,2014,8,3,6,23,1.0298467458225278
5967,1,2014,10,6,0,9,1.8739787727709165
5968,1,2014,10,6,0,9,2.3509663849554086
5969,1,2014,10,6,0,9,1.145626545174127
5970,1,2014,10,6,0,9,1.1368946142488756
5971,1,2009,8,28,4,12,1.545921691568572
5972,1,2009,8,28,4,12,2.0923846172744924
5973,1,2009,8,28,4,12,2.346839594719456
5974,1,2009,8,28,4,12,1.018555651597532
5975,1,2012,3,15,3,18,0.8184923111178282
5976,1,2012,3,15,3,18,1.6239993622606819
5977,1,2012,3,15,3,18,1.174717581353961
5978,1,2012,3,15,3,18,1.0826557123134593
5979,1,2011,11,23,2,21,0.5232392410614966
5980,1,2011,11,23,2,21,1.5677988548202915
5981,1,2012,11,23,4,7,0.9562336525847448
5982,1,2010,11,17,2,19,2.1145009585029646
5983,1,2010,11,17,2,19,1.1201148037213675
5984,1,2010,11,17,2,19,0.8234127002416487
5985,1,2010,11,17,2,19,2.3763509522659505
5986,1,2010,11,17,2,19,1.4313577447146617
5987,1,2010,11,17,2,19,0.7777304126288734
5988,1,2015,2,14,5,13,1.3992473798139595
5989,1,2015,2,14,5,13,1.1653478889699458
5990,1,2015,2,14,5,13,0.6368485727695291
5991,1,2015,2,14,5,13,0.9338443048769145
5992,1,2015,2,14,5,13,1.751496628506473
5993,1,2013,1,12,5,22,0.4752863807328438
5994,1,2013,1,12,5,22,1.453000038900481
5995,1,2013,1,12,5,22,1.5080807384911847
5996,1,2013,1,12,5,22,0.8807192301547535
5997,1,2013,1,12,5,22,0.5655916749952913
5998,1,2011,4,12,1,12,0.8664046876076767
5999,1,2011,4,12,1,12,2.329067080047332
6000,1,2010,11,4,3,20,0.6374202018169123
6001,1,2010,11,4,3,20,0.7955732486949723
6002,1,2010,11,4,3,20,1.1980892229489022
6003,1,2010,11,4,3,20,0.923009336805652
6004,1,2010,11,4,3,20,0.9778164130111769
6005,1,2011,4,25,0,19,0.04957574812648048
6006,1,2011,4,25,0,19,0.9404244575032181
6007,1,2011,4,25,0,19,0.9902713692846132
6008,1,2011,4,25,0,19,0.9623978307843419
6009,1,2011,4,25,0,19,1.032679861087785
6010,1,2010,2,15,0,14,1.231837886007058
6011,1,2013,3,23,5,15,1.163140254352223
6012,1,2013,3,23,5,15,1.091833724596269
6013,1,2013,3,23,5,15,0.723200638069943
6014,1,2012,12,9,6,6,3.062231095113515
6015,1,2013,11,7,3,16,0.10828535049115341
6016,1,2013,11,7,3,16,0.9210590637887176
6017,1,2013,11,7,3,16,0.7719250233743512
6018,1,2011,8,8,0,11,1.1797918273182824
6019,1,2011,8,8,0,11,1.0742594906665397
6020,1,2011,8,8,0,11,0.9919243395426014
6021,1,2009,5,8,4,22,0.6275313917700763
6022,1,2009,5,8,4,22,1.7598579421217664
6023,1,2009,5,8,4,22,1.744611602927435
6024,1,2012,11,15,3,18,1.7170189601464414
6025,1,2012,11,15,3,18,0.7891682849590117
6026,1,2012,11,15,3,18,0.5868663146321762
6027,1,2012,11,15,3,18,1.0471902947167606
6028,1,2012,11,15,3,18,2.154226716725757
6029,1,2012,11,15,3,18,1.0238805410951775
6030,1,2012,11,15,3,18,1.207974240168494
6031,1,2010,1,31,6,0,0.9262922550381815
6032,1,2010,1,31,6,0,0.5795806919289188
6033,1,2010,1,31,6,0,2.3185294060334134
6034,1,2010,1,31,6,0,0.7824435480780013
6035,1,2010,1,31,6,0,1.6705777532543156
6036,1,2012,4,20,4,7,0.812338239690151
6037,1,2012,4,20,4,7,1.8326458760141058
6038,1,2012,4,20,4,7,1.1167651239531093
6039,1,2012,4,20,4,7,1.6004023756042556
6040,1,2009,9,29,1,9,0.867503011679168
6041,1,2009,9,29,1,9,1.2761280110439643
6042,1,2010,12,31,4,5,0.9820624090908736
6043,1,2010,12,31,4,5,1.7878526727110928
6044,1,2009,1,18,6,18,2.2900879999903943
6045,1,2009,1,28,2,11,0.5515144762622651
6046,1,2013,5,4,5,5,1.3359535148750479
6047,1,2014,2,23,6,13,0.7784162268929283
6048,1,2014,2,23,6,13,0.5672911499319253
6049,1,2010,10,28,3,12,1.1678299442343478
6050,1,2010,10,28,3,12,0.9141151827338384
6051,1,2010,10,28,3,12,1.5395992543289752
6052,1,2015,5,20,2,19,1.6496333574077333
6053,1,2015,5,20,2,19,1.4919183163673413
6054,1,2015,5,20,2,19,1.3980287044057191
6055,1,2015,5,20,2,19,1.4248794178345159
6056,1,2015,5,20,2,19,2.6182845960216468
6057,1,2015,5,20,2,19,0.9379915628371115
6058,1,2015,5,20,2,19,1.0292628894159805
6059,1,2015,3,20,4,16,1.0370127100328803
6060,1,2015,3,20,4,16,0.8894071289963774
6061,1,2013,4,26,4,17,0.9939282528660164
6062,1,2014,1,11,5,17,2.4056033232070826
6063,1,2014,1,11,5,17,0.7727930243976922
6064,1,2014,1,11,5,17,1.7470078206120723
6065,1,2014,1,11,5,17,0.823940128079629
6066,1,2014,1,11,5,17,1.0770386909350944
6067,1,2012,3,10,5,10,1.2779097812714617
6068,1,2012,3,10,5,10,1.3732609275586012
6069,1,2012,3,10,5,10,0.9481430021043328
6070,1,2012,3,10,5,10,0.5234695830374188
6071,1,2012,3,10,5,10,1.2012731361806457
6072,1,2012,7,12,3,2,2.466158019236705
6073,1,2009,1,6,1,14,0.6596920231012224
6074,1,2009,1,6,1,14,0.7609529402241757
6075,1,2009,1,6,1,14,0.7755441044995276
6076,1,2015,4,15,2,3,0.6520665820818305
6077,1,2015,4,26,6,21,2.349911370970061
6078,1,2015,4,26,6,21,1.5006678043208865
6079,1,2014,11,24,0,5,1.9752022712844823
6080,1,2014,3,5,2,23,1.6570652000320343
6081,1,2015,1,4,6,0,0.8561546879348894
6082,1,2015,1,4,6,0,1.3561807002389281
6083,1,2015,1,4,6,0,0.6190907984969954
6084,1,2015,1,4,6,0,1.3893334602797827
6085,1,2014,12,17,2,20,0.7646178489434714
6086,1,2014,12,17,2,20,1.8131979165637375
6087,1,2014,12,17,2,20,1.2624101675739767
6088,1,2010,10,4,0,16,0.6319985578325756
6089,1,2010,10,4,0,16,0.5175397994873235
6090,1,2010,10,4,0,16,1.006244925016249
6091,1,2010,10,4,0,16,1.632647817391372
6092,1,2010,10,9,5,15,0.5971363322865878
6093,1,2010,10,9,5,15,1.534243412455586
6094,1,2010,10,9,5,15,0.39631954629698424
6095,1,2013,10,10,3,11,0.2741012332581066
6096,1,2013,10,10,3,11,1.0705864003952366
6097,1,2013,10,10,3,11,0.6152942994672691
6098,1,2013,10,10,3,11,0.8652402555578783
6099,1,2013,10,10,3,11,1.1298032012804915
6100,1,2010,12,14,1,0,2.2013396405630985
6101,1,2010,12,14,1,0,0.8522530951256451
6102,1,2010,12,14,1,0,1.6124512677494667
6103,1,2013,1,8,1,7,1.0338715215971082
6104,1,2013,1,8,1,7,1.3806707162885818
6105,1,2013,1,8,1,7,0.8272852982142292
6106,1,2012,10,28,6,17,0.9939594353688197
6107,1,2012,10,28,6,17,0.47379330620634796
6108,1,2010,3,10,2,10,1.0919309720637558
6109,1,2010,3,10,2,10,0.9808482020666902
6110,1,2010,3,10,2,10,0.9297424089289024
6111,1,2010,3,10,2,10,1.8393621559117395
6112,1,2012,4,27,4,22,0.7090940702030456
6113,1,2012,4,27,4,22,0.6581640481188726
6114,1,2009,4,14,1,6,3.075698222880777
6115,1,2009,4,14,1,6,0.5746348130800589
6116,1,2013,7,22,0,14,2.0864675464180027
6117,1,2012,2,11,5,21,0.46105163108900005
6118,1,2012,2,11,5,21,1.1386391297679717
6119,1,2012,2,11,5,21,0.5039500914488511
6120,1,2012,2,11,5,21,0.7144076307443419
6121,1,2015,5,10,6,12,1.9497266306426515
6122,1,2015,5,10,6,12,0.6300188559502508
6123,1,2015,5,10,6,12,0.8439941894724071
6124,1,2010,12,11,5,13,1.33530439209465
6125,1,2010,12,11,5,13,1.525616099632236
6126,1,2010,3,1,0,22,0.48458668270129923
6127,1,2010,3,1,0,22,1.565227055828451
6128,1,2014,11,3,0,22,1.2756288625279804
6129,1,2009,8,26,2,16,0.3320506285733255
6130,1,2009,8,26,2,16,0.9785834020464326
6131,1,2010,6,7,0,10,0.3668077717206749
6132,1,2010,6,7,0,10,0.9218867281812442
6133,1,2010,6,7,0,10,1.9878188267973371
6134,1,2010,6,7,0,10,1.6379514090200606
6135,1,2015,3,8,6,14,1.806272972277018
6136,1,2015,3,8,6,14,3.096418163038598
6137,1,2015,3,8,6,14,2.102954681032509
6138,1,2010,12,13,0,5,1.3895560600955543
6139,1,2012,10,12,4,15,0.6870060852616411
6140,1,2011,5,17,1,7,0.7557076052324476
6141,1,2011,5,17,1,7,1.1380416946956702
6142,1,2011,5,17,1,7,0.06790182819539241
6143,1,2012,12,26,2,20,1.6017055195226293
6144,1,2012,12,26,2,20,1.2975231841187373
6145,1,2012,12,26,2,20,1.6572228783867293
6146,1,2009,2,22,6,14,1.766170562746368
6147,1,2011,12,17,5,16,1.7144519718499547
6148,1,2011,12,17,5,16,1.3670087892821492
6149,1,2014,12,2,1,23,1.3565428871696354
6150,1,2014,12,2,1,23,1.2675591268968596
6151,1,2014,11,11,1,11,0.6206425335797681
6152,1,2014,7,11,4,12,1.3314600807224484
6153,1,2014,7,11,4,12,1.01206008248734
6154,1,2014,7,11,4,12,1.6476469882938867
6155,1,2010,1,25,0,15,0.6117884022687976
6156,1,2010,1,25,0,15,1.3392160708022265
6157,1,2014,1,26,6,13,0.0
6158,1,2014,1,26,6,13,0.856360339241848
6159,1,2011,11,18,4,4,0.7126355544572797
6160,1,2011,11,18,4,4,3.053213255775683
6161,1,2011,11,18,4,4,0.46843199151910864
6162,1,2014,11,30,6,15,1.032477513922016
6163,1,2014,11,30,6,15,1.0892715735234988
6164,1,2014,11,30,6,15,2.2502049790240517
6165,1,2014,11,30,6,15,0.5305342760974152
6166,1,2011,8,20,5,15,2.462058991408834
6167,1,2010,6,22,1,14,1.55044768309899
6168,1,2010,6,22,1,14,0.7962645810445668
6169,1,2010,6,22,1,14,0.8055544933210472
6170,1,2010,6,22,1,14,0.6370642494322979
6171,1,2010,6,22,1,14,1.2683846982613376
6172,1,2010,12,6,0,18,1.4015870362405987
6173,1,2010,12,6,0,18,1.983506236065372
6174,1,2014,5,25,6,19,1.9903157802848146
6175,1,2014,5,25,6,19,0.11838741113202544
6176,1,2014,5,25,6,19,1.0552364324350574
6177,1,2009,11,20,4,14,1.0619337368834596
6178,1,2009,11,20,4,14,1.7890352380257946
6179,1,2009,11,20,4,14,1.599984698121752
6180,1,2009,11,20,4,14,1.0379357642414635
6181,1,2009,11,20,4,14,1.1751599528972425
6182,1,2010,9,17,4,18,1.9145186270013497
6183,1,2011,2,23,2,21,0.6903089999534071
6184,1,2011,2,23,2,21,1.706568902237239
6185,1,2013,1,3,3,11,0.4731461531545408
6186,1,2014,4,4,4,5,1.8771938355810172
6187,1,2014,8,18,0,19,1.1920771048982397
6188,1,2014,8,18,0,19,1.74328037109796
6189,1,2010,4,12,0,8,0.6344266754713248
6190,1,2010,4,12,0,8,1.4077816474039142
6191,1,2010,6,5,5,8,1.9299092730127498
6192,1,2010,6,5,5,8,0.624758741115798
6193,1,2010,6,5,5,8,2.547701559588713
6194,1,2013,5,7,1,23,2.166700551536928
6195,1,2013,1,11,4,20,0.8489539254613467
6196,1,2013,2,17,6,23,1.6721609166810818
6197,1,2013,2,17,6,23,2.155868597956126
6198,1,2013,2,17,6,23,1.758111738118375
6199,1,2010,11,26,4,6,0.7623826317461062
6200,1,2013,10,9,2,17,0.9752260680463334
6201,1,2013,2,27,2,13,0.9031590202117825
6202,1,2013,2,27,2,13,0.44022724463824137
6203,1,2013,2,27,2,13,0.7980887655983414
6204,1,2013,2,27,2,13,0.5643082866358022
6205,1,2009,8,28,4,7,1.4394412718016003
6206,1,2009,8,28,4,7,1.5294907715127568
6207,1,2009,8,28,4,7,0.7723060463037082
6208,1,2009,8,28,4,7,0.7232190704241346
6209,1,2015,1,12,0,17,1.0014057787901915
6210,1,2015,1,12,0,17,0.8172199747288207
6211,1,2015,1,12,0,17,0.6189829011824836
6212,1,2015,1,12,0,17,0.6122414639779873
6213,1,2014,5,1,3,7,0.5865715698697614
6214,1,2009,1,12,0,7,0.7716274128126313
6215,1,2009,1,12,0,7,1.129442340976009
6216,1,2009,1,12,0,7,1.023434531197591
6217,1,2014,2,9,6,21,2.2204409203750126
6218,1,2014,2,9,6,21,1.6628414578001898
6219,1,2012,5,14,0,3,1.0838963675862487
6220,1,2011,4,28,3,19,0.9879166417084808
6221,1,2011,4,28,3,19,0.8903039902346865
6222,1,2011,4,28,3,19,0.45400188291223653
6223,1,2011,4,28,3,19,0.34166419558299116
6224,1,2010,2,15,0,10,1.2791221149122003
6225,1,2010,2,15,0,10,2.3159833556916234
6226,1,2010,2,15,0,10,1.443192520692369
6227,1,2010,8,18,2,5,1.5660920197819292
6228,1,2010,8,18,2,5,1.3787975970662332
6229,1,2010,5,31,0,6,2.9009939206741713
6230,1,2014,11,17,0,0,0.003591447285099007
6231,1,2012,11,16,4,0,1.1347155956201276
6232,1,2012,3,9,4,6,1.6165420026025048
6233,1,2013,10,18,4,13,0.892075777966344
6234,1,2013,10,18,4,13,1.9999833127208582
6235,1,2013,10,18,4,13,0.5672039586201287
6236,1,2010,1,16,5,4,2.8745120388604417
6237,1,2013,8,18,6,0,1.7405483068663905
6238,1,2013,8,18,6,0,0.9108324995821553
6239,1,2010,12,11,5,16,1.7551366906401595
6240,1,2010,12,11,5,16,1.1247075580676815
6241,1,2010,12,11,5,16,1.1433063005088082
6242,1,2010,12,11,5,16,1.1763402506900773
6243,1,2013,5,23,3,12,1.4332701770120326
6244,1,2013,5,23,3,12,0.6867773680127678
6245,1,2013,5,23,3,12,0.7509447790670801
6246,1,2014,12,11,3,8,0.7781158884281065
6247,1,2014,12,11,3,8,0.7175846187279002
6248,1,2011,1,28,4,19,0.7002026730393173
6249,1,2011,1,28,4,19,1.4452104566912536
6250,1,2011,3,24,3,4,2.4323792892037077
6251,1,2013,4,7,6,0,0.8411888812998359
6252,1,2013,4,7,6,0,0.8522357868641516
6253,1,2013,4,7,6,0,1.0248274774767712
6254,1,2010,8,17,1,21,2.2882487356273282
6255,1,2010,8,17,1,21,1.0939141196024087
6256,1,2010,8,17,1,21,0.9361072168177064
6257,1,2013,12,10,1,14,1.0864989925140953
6258,1,2013,12,10,1,14,1.0732951283673038
6259,1,2013,12,10,1,14,0.7152071512138078
6260,1,2011,9,18,6,5,3.138297814006388
6261,1,2011,9,18,6,5,1.449363848665523
6262,1,2011,9,18,6,5,1.8240550504476702
6263,1,2011,9,10,5,20,1.3231177612643292
6264,1,2011,9,10,5,20,0.8858666817785857
6265,1,2011,4,28,3,9,2.6433156335746464
6266,1,2011,4,28,3,9,0.9550078951975973
6267,1,2011,4,28,3,9,1.1319852298030624
6268,1,2010,2,26,4,18,0.924039261213883
6269,1,2013,12,5,3,23,1.6318786884548253
6270,1,2013,12,5,3,23,0.5995399127020234
6271,1,2013,12,5,3,23,2.499788287382194
6272,1,2013,12,5,3,23,3.1059932195722832
6273,1,2010,1,13,2,8,1.4227757112666624
6274,1,2010,1,13,2,8,1.38731336040567
6275,1,2010,1,13,2,8,1.6903034346042798
6276,1,2010,1,13,2,8,0.9531823820910659
6277,1,2010,7,16,4,7,1.2809771407343813
6278,1,2012,6,16,5,14,1.3210150910946052
6279,1,2013,5,8,2,17,1.5723597453442466
6280,1,2013,5,8,2,17,1.3518074249105554
6281,1,2013,5,8,2,17,0.9683078492559791
6282,1,2013,5,8,2,17,0.543960075855551
6283,1,2013,5,8,2,17,1.0158225787527473
6284,1,2013,5,8,2,17,0.7039393725960346
6285,1,2013,5,8,2,17,1.2186666342026053
6286,1,2011,2,28,0,8,1.444492822922609
6287,1,2011,2,28,0,8,0.6776469318921349
6288,1,2011,2,28,0,8,1.8151783892929307
6289,1,2011,2,28,0,8,0.7260182988343364
6290,1,2011,2,28,0,8,1.9173741235969934
6291,1,2011,2,28,0,8,1.3404581732276077
6292,1,2011,2,28,0,8,1.3802977906158744
6293,1,2012,12,13,3,19,0.5037754817277089
6294,1,2012,12,13,3,19,0.8146776793877608
6295,1,2012,12,13,3,19,1.1693025901270708
6296,1,2009,3,25,2,1,1.3049419936097362
6297,1,2011,1,18,1,12,1.460811546633226
6298,1,2010,7,13,1,7,1.619732952103882
6299,1,2010,7,13,1,7,1.561766659669821
6300,1,2010,7,13,1,7,1.3621024838344558
6301,1,2010,7,13,1,7,1.9596906790595456
6302,1,2010,7,13,1,7,1.0972333816872717
6303,1,2010,7,13,1,7,1.018562991450125
6304,1,2009,1,26,0,15,2.553743330653603
6305,1,2009,1,26,0,15,0.48106610396111615
6306,1,2015,5,18,0,1,0.8628913430487735
6307,1,2012,11,9,4,18,1.5831502905457864
6308,1,2012,11,9,4,18,1.155069940106326
6309,1,2012,11,9,4,18,0.967298340650857
6310,1,2012,11,9,4,18,1.2532182842559034
6311,1,2010,7,5,0,19,0.3658160803296864
6312,1,2010,7,5,0,19,0.41178895931766357
6313,1,2010,7,5,0,19,1.5452466439443087
6314,1,2010,7,5,0,19,1.506156550506805
6315,1,2014,9,11,3,0,1.3336721277357138
6316,1,2014,9,11,3,0,0.8660103732830624
6317,1,2010,3,22,0,16,2.3970948575165476
6318,1,2010,3,22,0,16,1.1445562469601183
6319,1,2009,6,21,6,0,1.9077806099034889
6320,1,2009,6,21,6,0,2.049273036688473
6321,1,2013,5,2,3,14,1.4528392311894542
6322,1,2011,9,12,0,9,0.8631239388329843
6323,1,2011,9,12,0,9,1.105320383499269
6324,1,2011,9,12,0,9,0.9558202448184759
6325,1,2011,9,12,0,9,0.832169248347747
6326,1,2009,2,27,4,7,1.4310698380915654
6327,1,2011,8,22,0,10,1.510411335354144
6328,1,2011,8,22,0,10,1.9916241460369375
6329,1,2011,8,22,0,10,0.9333447254737952
6330,1,2011,11,29,1,22,1.9232417554950616
6331,1,2011,11,29,1,22,1.7117682366102915
6332,1,2009,1,30,4,22,2.1178519516732264
6333,1,2009,1,30,4,22,0.6770015190572358
6334,1,2009,1,30,4,22,0.4025541333586312
6335,1,2012,4,18,2,20,0.0
6336,1,2012,4,18,2,20,0.268214986001644
6337,1,2012,4,18,2,20,1.5417935384378936
6338,1,2012,4,18,2,20,0.8082096748552658
6339,1,2013,9,26,3,20,1.3056534090462706
6340,1,2011,6,25,5,23,1.3672576079813625
6341,1,2009,1,17,5,2,0.7053639816641776
6342,1,2009,1,17,5,2,0.2814878159313102
6343,1,2014,11,1,5,15,1.5210643622763433
6344,1,2014,11,1,5,15,1.2129488314403127
6345,1,2014,11,1,5,15,0.7874036468439097
6346,1,2011,6,8,2,11,0.7164581715365325
6347,1,2011,6,8,2,11,0.993610693961468
